Feature,Total_Cells,Cells_Below_5,Cells_Below_1,Pct_Below_5,Assumption_Met,Chi2_Statistic,p_value,df,Min_Expected
age,82,14,0,17.073170731707318,Yes,178.7660327943217,1.872323037739108e-19,40,1.4604878048780487
sex,4,0,0,0.0,Yes,78.86305133922973,6.656820681726434e-19,1,151.8907317073171
cp,8,0,0,0.0,Yes,280.98224857035257,1.2980664694820452e-60,3,37.485853658536584
trestbps,98,52,0,53.06122448979592,No,156.76597306912112,1.82415367983895e-13,48,1.4604878048780487
chol,304,251,0,82.56578947368422,No,597.1386241903112,2.4633681973819975e-54,151,1.4604878048780487
fbs,4,0,0,0.0,Yes,1.5133794801852827,0.21862413102893974,1,74.48487804878049
restecg,6,0,0,0.0,Yes,35.784315178352564,1.6964251003877617e-08,2,7.302439024390244
thalach,182,97,0,53.2967032967033,No,368.27062512503994,2.455372065728793e-35,90,1.4604878048780487
exang,4,0,0,0.0,Yes,194.81553908607899,2.8266374296634637e-44,1,167.95609756097562
oldpeak,80,33,0,41.25,No,311.01232457284607,4.2032780269707946e-44,39,1.4604878048780487
slope,6,0,0,0.0,Yes,155.87294465816163,1.421085239254566e-34,2,36.025365853658535
ca,10,0,0,0.0,Yes,257.2929975952664,1.747013451046176e-54,4,8.762926829268293
thal,8,2,0,25.0,No,280.33068874382866,1.795894354453151e-60,3,3.4078048780487804
