Feature,Total_Cells,Cells_Below_5,Cells_Below_1,Pct_Below_5,Assumption_Met,Chi2_Statistic,p_value,df,Min_Expected
age,82,60,11,73.17073170731707,No,49.93548499941655,0.134919808755862,40,0.45695364238410596
sex,4,0,0,0.0,Yes,23.083879459669042,1.5508552054949547e-06,1,43.86754966887417
cp,8,0,0,0.0,Yes,80.97876150785669,1.8926838351935918e-17,3,10.509933774834437
trestbps,98,80,38,81.63265306122449,No,47.07422582258187,0.5107234863979468,48,0.45695364238410596
chol,304,304,177,100.0,No,172.17104689525155,0.11438897335987963,151,0.45695364238410596
fbs,4,0,0,0.0,Yes,0.09240835568001494,0.7611374700928197,1,20.56291390728477
restecg,6,2,0,33.33333333333333,No,9.729682311241927,0.007713053269318974,2,1.8278145695364238
thalach,182,180,71,98.9010989010989,No,109.5254797507979,0.07918631828372703,90,0.45695364238410596
exang,4,0,0,0.0,Yes,55.45620298199192,9.556466486179178e-14,1,45.23841059602649
oldpeak,80,63,25,78.75,No,88.80606299428692,9.414204390124354e-06,39,0.45695364238410596
slope,6,0,0,0.0,Yes,46.889476601618135,6.577782760917925e-11,2,9.596026490066226
ca,10,2,0,20.0,Yes,73.68984583164412,3.771038067427657e-15,4,1.8278145695364238
thal,8,2,1,25.0,No,84.61031794685029,3.146295138318122e-18,3,0.9139072847682119
