Feature,KS_Statistic,KS_p_value,Same_Distribution
age,0.28792947110951944,3.1615611381827405e-19,No
sex,0.25731310529804857,2.072053979671718e-15,No
cp,0.5195638425139252,1.1712281971159937e-63,No
trestbps,0.11429322523373743,0.002223405480162645,No
chol,0.1606482927832852,3.0064751444804045e-06,No
fbs,0.029347668721473364,0.9735555981011667,Yes
restecg,0.16029016207319582,3.189278741333873e-06,No
thalach,0.4113474096481937,2.507127905241886e-39,No
exang,0.4141172077996297,7.1910555175251204e-40,No
oldpeak,0.4197787209399788,5.450553954563562e-41,No
slope,0.3878707986314835,6.60017741995177e-35,No
ca,0.4623200774171918,5.83799370518002e-50,No
thal,0.47017990353330236,9.938210971132872e-52,No
