Feature,KS_Statistic,KS_p_value,Same_Distribution
age,0.28481795687522093,7.1805253720315395e-06,No
sex,0.2651113467656416,3.825217956094927e-05,No
cp,0.5158183103570166,9.626657918002e-19,No
trestbps,0.11576528808766348,0.24253719094244736,Yes
chol,0.15323435843054084,0.051698373609118824,Yes
fbs,0.019176387416048074,0.999999999999991,Yes
restecg,0.15782962177447862,0.04151954141952577,No
thalach,0.4132202191587133,5.349757078565741e-12,No
exang,0.410480735242135,7.606228555418174e-12,No
oldpeak,0.4014669494521032,2.461884882682219e-11,No
slope,0.39271827500883705,7.402616763596818e-11,No
ca,0.46659597030752914,2.728423552055311e-15,No
thal,0.4741958289148109,8.471910399864523e-16,No
