Feature,Overall_p,Overall_Normal,Group0_p,Group0_Normal,Group1_p,Group1_Normal
age,5.038685420061522e-09,No,1.8359318429630063e-09,No,7.323107370638434e-05,No
sex,3.354400376014405e-44,No,3.1208258268514525e-36,No,4.108908352683216e-32,No
cp,1.0574907536705068e-34,No,4.403693630238734e-33,No,2.1038012614674686e-21,No
trestbps,2.1942341435728597e-15,No,2.01397928874777e-12,No,3.6643257680087066e-07,No
chol,4.0000629780930464e-18,No,0.00029976767970377904,No,2.9995507666753027e-18,No
fbs,5.468937347498544e-49,No,1.7450675417802466e-36,No,2.790975571135112e-38,No
restecg,4.592291924455358e-40,No,1.6565577919676425e-29,No,2.0583418293695606e-31,No
thalach,1.5503333439882332e-11,No,0.0003625342435219053,No,2.346926059851962e-09,No
exang,1.530397441951952e-43,No,2.887825180732173e-31,No,2.790975571135112e-38,No
oldpeak,4.6685467599581855e-30,No,4.989781444432172e-14,No,8.023276027389786e-27,No
slope,8.526702358277335e-37,No,2.9324305967533468e-27,No,5.946293964335865e-31,No
ca,2.4505336149346033e-37,No,1.155611517877318e-20,No,2.5931109329295354e-36,No
thal,1.694894916181845e-36,No,1.0189835260561521e-29,No,1.0482179827004009e-32,No
