Feature,Overall_p,Overall_Normal,Group0_p,Group0_Normal,Group1_p,Group1_Normal
age,0.006744821306166456,No,0.002867945537276458,No,0.13204096848016006,Yes
sex,3.124179461014161e-26,No,1.95548615293815e-20,No,1.1880497248487263e-18,No
cp,1.9114081959818951e-19,No,2.431927979427376e-18,No,2.328175481075685e-11,No
trestbps,1.4194961580115698e-06,No,8.365058915323804e-05,No,0.011560945513957404,No
chol,5.195914918612857e-09,No,0.3791941532596087,Yes,2.8778215799407816e-09,No
fbs,6.199097147561222e-30,No,9.39493940608592e-21,No,5.605986198696484e-23,No
restecg,1.5066148242233242e-23,No,5.847343102747704e-16,No,4.247347604981476e-18,No
thalach,8.268252191650755e-05,No,0.42539702980028604,Yes,0.0005433097956481163,No
exang,4.364068832454497e-26,No,4.580549595301565e-17,No,5.605986198696484e-23,No
oldpeak,9.989735631608655e-17,No,3.3079799621347937e-06,No,1.033858743354579e-14,No
slope,2.8989258339179214e-21,No,1.4147929384132843e-14,No,7.43336797730606e-18,No
ca,6.510671946289836e-22,No,4.997226239322289e-10,No,1.265091071062863e-21,No
thal,4.829833680657665e-21,No,4.688216495051829e-16,No,3.0220830088593e-19,No
